id,characteristic_id,review_id,value
119161,20782,35707,1
119162,20779,35708,1
119163,20780,35708,4
119164,20781,35708,3
119165,20782,35708,5
119166,20779,35709,5
119167,20780,35709,3
119168,20781,35709,4
119169,20782,35709,4
119170,20779,35710,1
119171,20780,35710,5
119172,20781,35710,3
119173,20782,35710,5
119174,20779,35711,1
119175,20780,35711,3
119176,20781,35711,2
119177,20782,35711,2
119178,20783,35712,4
119179,20784,35712,5
119180,20785,35712,5
119181,20786,35712,4
119182,20783,35713,5
119183,20784,35713,1
119184,20785,35713,4
119185,20786,35713,5
119186,20783,35714,1
119187,20784,35714,3
119188,20785,35714,2
119189,20786,35714,1
119190,20787,35715,1
119191,20788,35715,3
119192,20789,35715,1
119193,20790,35715,5
119194,20787,35716,2
119195,20788,35716,3
119196,20789,35716,3
119197,20790,35716,1
119198,20787,35717,3
119199,20788,35717,3
119200,20789,35717,5
119201,20790,35717,4
119202,20787,35718,3
119203,20788,35718,4
119204,20789,35718,4
119205,20790,35718,2
119206,20787,35719,2
119207,20788,35719,4
119208,20789,35719,2
119209,20790,35719,3
119210,20791,35720,2
119211,20792,35720,5
119212,20793,35720,5
119213,20794,35720,5
119214,20791,35721,5
119215,20792,35721,1
119216,20793,35721,4
119217,20794,35721,5
119218,20791,35722,3
119219,20792,35722,2
119220,20793,35722,1
119221,20794,35722,3
119222,20791,35723,3
119223,20792,35723,4
119224,20793,35723,3
119225,20794,35723,2
119226,20791,35724,4
119227,20792,35724,3
119228,20793,35724,3
119229,20794,35724,1
119230,20791,35725,2
119231,20792,35725,3
119232,20793,35725,2
119233,20794,35725,4
119234,20791,35726,3
119235,20792,35726,4
119236,20793,35726,4
119237,20794,35726,1
119238,20795,35727,1
119239,20796,35727,1
119240,20797,35727,1
119241,20798,35727,3
119242,20795,35728,1
119243,20796,35728,3
119244,20797,35728,3
119245,20798,35728,5
119246,20799,35729,2
119247,20800,35729,3
119248,20801,35729,2
119249,20802,35729,4
119250,20799,35730,5
119251,20800,35730,1
119252,20801,35730,1
119253,20802,35730,4
119254,20799,35731,5
119255,20800,35731,4
119256,20801,35731,4
119257,20802,35731,5
119258,20799,35732,1
119259,20800,35732,4
119260,20801,35732,2
119261,20802,35732,1
119262,20799,35733,4
119263,20800,35733,1
119264,20801,35733,1
119265,20802,35733,3
119266,20799,35734,5
119267,20800,35734,3
119268,20801,35734,2
119269,20802,35734,2
119270,20799,35735,5
119271,20800,35735,3
119272,20801,35735,1
119273,20802,35735,5
119274,20799,35736,2
119275,20800,35736,5
119276,20801,35736,5
119277,20802,35736,5
119278,20803,35737,1
119279,20804,35737,1
119280,20805,35737,2
119281,20806,35737,3
119282,20803,35738,2
119283,20804,35738,5
119284,20805,35738,5
119285,20806,35738,5
119286,20803,35739,3
119287,20804,35739,5
119288,20805,35739,5
119289,20806,35739,4
119290,20803,35740,2
119291,20804,35740,1
119292,20805,35740,3
119293,20806,35740,3
119294,20803,35741,5
119295,20804,35741,4
119296,20805,35741,2
119297,20806,35741,5
119298,20807,35742,3
119299,20807,35743,1
119300,20807,35744,1
119301,20807,35745,4
119302,20807,35746,5
119303,20808,35747,1
119304,20808,35748,3
119305,20808,35749,3
119306,20809,35750,4
119307,20809,35751,1
119308,20809,35752,1
119309,20809,35753,4
119310,20809,35754,2
119311,20809,35755,4
119312,20809,35756,4
119313,20809,35757,4
119314,20810,35758,1
119315,20811,35758,3
119316,20812,35758,2
119317,20813,35758,1
119318,20810,35759,4
119319,20811,35759,4
119320,20812,35759,2
119321,20813,35759,2
119322,20810,35760,2
119323,20811,35760,1
119324,20812,35760,2
119325,20813,35760,1
119326,20810,35761,3
119327,20811,35761,2
119328,20812,35761,4
119329,20813,35761,4
119330,20810,35762,2
119331,20811,35762,3
119332,20812,35762,1
119333,20813,35762,3
119334,20810,35763,4
119335,20811,35763,4
119336,20812,35763,3
119337,20813,35763,1
119338,20810,35764,2
119339,20811,35764,1
119340,20812,35764,5
119341,20813,35764,5
119342,20810,35765,2
119343,20811,35765,2
119344,20812,35765,4
119345,20813,35765,4
119346,20810,35766,2
119347,20811,35766,2
119348,20812,35766,4
119349,20813,35766,5
119350,20810,35767,2
119351,20811,35767,1
119352,20812,35767,2
119353,20813,35767,3
119354,20810,35768,1
119355,20811,35768,5
119356,20812,35768,3
119357,20813,35768,2
119358,20814,35769,4
119359,20815,35769,3
119360,20816,35769,5
119361,20817,35769,1
119362,20814,35770,4
119363,20815,35770,1
119364,20816,35770,1
119365,20817,35770,4
119366,20814,35771,5
119367,20815,35771,5
119368,20816,35771,5
119369,20817,35771,5
119370,20814,35772,5
119371,20815,35772,1
119372,20816,35772,3
119373,20817,35772,2
119374,20818,35773,5
119375,20819,35773,3
119376,20820,35773,3
119377,20821,35773,2
119378,20818,35774,1
119379,20819,35774,5
119380,20820,35774,4
119381,20821,35774,4
119382,20818,35775,4
119383,20819,35775,2
119384,20820,35775,5
119385,20821,35775,3
119386,20818,35776,3
119387,20819,35776,3
119388,20820,35776,5
119389,20821,35776,5
119390,20818,35777,3
119391,20819,35777,5
119392,20820,35777,5
119393,20821,35777,2
119394,20818,35778,4
119395,20819,35778,5
119396,20820,35778,3
119397,20821,35778,2
119398,20818,35779,3
119399,20819,35779,2
119400,20820,35779,4
119401,20821,35779,2
119402,20822,35780,4
119403,20823,35780,3
119404,20824,35780,3
119405,20825,35780,4
119406,20822,35781,3
119407,20823,35781,2
119408,20824,35781,1
119409,20825,35781,2
119410,20822,35782,2
119411,20823,35782,3
119412,20824,35782,4
119413,20825,35782,4
119414,20822,35783,2
119415,20823,35783,2
119416,20824,35783,5
119417,20825,35783,3
119418,20822,35784,5
119419,20823,35784,4
119420,20824,35784,5
119421,20825,35784,4
119422,20822,35785,2
119423,20823,35785,4
119424,20824,35785,1
119425,20825,35785,4
119426,20822,35786,4
119427,20823,35786,5
119428,20824,35786,1
119429,20825,35786,4
119430,20822,35787,1
119431,20823,35787,2
119432,20824,35787,2
119433,20825,35787,4
119434,20822,35788,4
119435,20823,35788,1
119436,20824,35788,4
119437,20825,35788,4
119438,20822,35789,5
119439,20823,35789,3
119440,20824,35789,4
119441,20825,35789,5
119442,20822,35790,1
119443,20823,35790,5
119444,20824,35790,5
119445,20825,35790,5
119446,20826,35791,1
119447,20827,35791,1
119448,20828,35791,4
119449,20829,35791,5
119450,20826,35792,1
119451,20827,35792,2
119452,20828,35792,5
119453,20829,35792,1
119454,20826,35793,3
119455,20827,35793,5
119456,20828,35793,3
119457,20829,35793,1
119458,20826,35794,3
119459,20827,35794,3
119460,20828,35794,5
119461,20829,35794,2
119462,20826,35795,5
119463,20827,35795,2
119464,20828,35795,3
119465,20829,35795,2
119466,20826,35796,3
119467,20827,35796,3
119468,20828,35796,2
119469,20829,35796,2
119470,20826,35797,4
119471,20827,35797,2
119472,20828,35797,2
119473,20829,35797,1
119474,20830,35798,3
119475,20831,35798,1
119476,20832,35798,1
119477,20833,35798,4
119478,20830,35799,4
119479,20831,35799,3
119480,20832,35799,5
119481,20833,35799,5
119482,20830,35800,2
119483,20831,35800,5
119484,20832,35800,1
119485,20833,35800,3
119486,20830,35801,5
119487,20831,35801,2
119488,20832,35801,4
119489,20833,35801,5
119490,20830,35802,1
119491,20831,35802,1
119492,20832,35802,4
119493,20833,35802,4
119494,20830,35803,1
119495,20831,35803,3
119496,20832,35803,5
119497,20833,35803,1
119498,20830,35804,4
119499,20831,35804,2
119500,20832,35804,4
119501,20833,35804,4
119502,20830,35805,2
119503,20831,35805,2
119504,20832,35805,5
119505,20833,35805,5
119506,20830,35806,1
119507,20831,35806,2
119508,20832,35806,1
119509,20833,35806,1
119510,20830,35807,2
119511,20831,35807,3
119512,20832,35807,1
119513,20833,35807,5
119514,20830,35808,4
119515,20831,35808,5
119516,20832,35808,4
119517,20833,35808,3
119518,20834,35809,3
119519,20835,35809,3
119520,20836,35809,1
119521,20837,35809,2
119522,20834,35810,4
119523,20835,35810,3
119524,20836,35810,5
119525,20837,35810,3
119526,20834,35811,2
119527,20835,35811,5
119528,20836,35811,5
119529,20837,35811,3
119530,20834,35812,2
119531,20835,35812,5
119532,20836,35812,1
119533,20837,35812,1
119534,20834,35813,5
119535,20835,35813,4
119536,20836,35813,4
119537,20837,35813,2
119538,20834,35814,1
119539,20835,35814,1
119540,20836,35814,2
119541,20837,35814,2
119542,20834,35815,5
119543,20835,35815,3
119544,20836,35815,3
119545,20837,35815,1
119546,20834,35816,2
119547,20835,35816,4
119548,20836,35816,2
119549,20837,35816,2
119550,20838,35817,2
119551,20839,35817,5
119552,20840,35817,2
119553,20841,35817,4
119554,20838,35818,1
119555,20839,35818,5
119556,20840,35818,2
119557,20841,35818,4
119558,20838,35819,3
119559,20839,35819,2
119560,20840,35819,5
119561,20841,35819,1
119562,20838,35820,5
119563,20839,35820,5
119564,20840,35820,4
119565,20841,35820,5
119566,20838,35821,1
119567,20839,35821,1
119568,20840,35821,5
119569,20841,35821,1
119570,20838,35822,2
119571,20839,35822,2
119572,20840,35822,5
119573,20841,35822,5
119574,20838,35823,2
119575,20839,35823,5
119576,20840,35823,1
119577,20841,35823,4
119578,20838,35824,4
119579,20839,35824,2
119580,20840,35824,3
119581,20841,35824,2
119582,20842,35825,4
119583,20843,35825,1
119584,20844,35825,4
119585,20845,35825,5
119586,20842,35826,3
119587,20843,35826,1
119588,20844,35826,1
119589,20845,35826,5
119590,20842,35827,1
119591,20843,35827,1
119592,20844,35827,4
119593,20845,35827,5
119594,20842,35828,3
119595,20843,35828,2
119596,20844,35828,4
119597,20845,35828,2
119598,20842,35829,3
119599,20843,35829,1
119600,20844,35829,1
119601,20845,35829,2
119602,20842,35830,3
119603,20843,35830,3
119604,20844,35830,3
119605,20845,35830,4
119606,20846,35831,2
119607,20846,35832,1
119608,20846,35833,4
119609,20846,35834,1
119610,20846,35835,3
119611,20846,35836,4
119612,20846,35837,3
119613,20846,35838,4
119614,20846,35839,4
119615,20846,35840,5
119616,20846,35841,5
119617,20846,35842,2
119618,20846,35843,1
119619,20847,35844,2
119620,20848,35844,1
119621,20849,35844,2
119622,20850,35844,1
119623,20847,35845,4
119624,20848,35845,1
119625,20849,35845,4
119626,20850,35845,3
119627,20847,35846,1
119628,20848,35846,4
119629,20849,35846,4
119630,20850,35846,5
119631,20847,35847,4
119632,20848,35847,1
119633,20849,35847,1
119634,20850,35847,3
119635,20847,35848,5
119636,20848,35848,4
119637,20849,35848,3
119638,20850,35848,3
119639,20847,35849,2
119640,20848,35849,5
119641,20849,35849,2
119642,20850,35849,3
119643,20847,35850,5
119644,20848,35850,2
119645,20849,35850,2
119646,20850,35850,3
119647,20847,35851,2
119648,20848,35851,3
119649,20849,35851,5
119650,20850,35851,2
119651,20847,35852,4
119652,20848,35852,2
119653,20849,35852,1
119654,20850,35852,4
119655,20847,35853,4
119656,20848,35853,5
119657,20849,35853,2
119658,20850,35853,3
119659,20847,35854,1
119660,20848,35854,5
119661,20849,35854,2
119662,20850,35854,5
119663,20851,35855,3
119664,20852,35855,2
119665,20853,35855,1
119666,20854,35855,2
119667,20851,35856,4
119668,20852,35856,3
119669,20853,35856,3
119670,20854,35856,1
119671,20851,35857,3
119672,20852,35857,1
119673,20853,35857,4
119674,20854,35857,1
119675,20851,35858,2
119676,20852,35858,2
119677,20853,35858,3
119678,20854,35858,3
119679,20855,35859,1
119680,20856,35859,5
119681,20857,35859,3
119682,20858,35859,4
119683,20855,35860,1
119684,20856,35860,2
119685,20857,35860,3
119686,20858,35860,1
119687,20855,35861,3
119688,20856,35861,5
119689,20857,35861,5
119690,20858,35861,2
119691,20855,35862,1
119692,20856,35862,2
119693,20857,35862,1
119694,20858,35862,5
119695,20855,35863,5
119696,20856,35863,1
119697,20857,35863,1
119698,20858,35863,1
119699,20855,35864,4
119700,20856,35864,1
119701,20857,35864,1
119702,20858,35864,4
119703,20855,35865,2
119704,20856,35865,3
119705,20857,35865,5
119706,20858,35865,3
119707,20855,35866,1
119708,20856,35866,1
119709,20857,35866,3
119710,20858,35866,3
119711,20855,35867,4
119712,20856,35867,4
119713,20857,35867,3
119714,20858,35867,4
119715,20855,35868,2
119716,20856,35868,4
119717,20857,35868,2
119718,20858,35868,4
119719,20859,35869,1
119720,20860,35869,5
119721,20861,35869,4
119722,20862,35869,4
119723,20859,35870,2
119724,20860,35870,5
119725,20861,35870,3
119726,20862,35870,1
119727,20859,35871,3
119728,20860,35871,2
119729,20861,35871,3
119730,20862,35871,2
119731,20863,35872,1
119732,20864,35872,1
119733,20865,35872,4
119734,20866,35872,3
119735,20863,35873,1
119736,20864,35873,4
119737,20865,35873,5
119738,20866,35873,1
119739,20863,35874,2
119740,20864,35874,5
119741,20865,35874,4
119742,20866,35874,4
119743,20863,35875,5
119744,20864,35875,2
119745,20865,35875,1
119746,20866,35875,2
119747,20863,35876,4
119748,20864,35876,1
119749,20865,35876,4
119750,20866,35876,5
119751,20863,35877,4
119752,20864,35877,1
119753,20865,35877,3
119754,20866,35877,5
119755,20863,35878,3
119756,20864,35878,4
119757,20865,35878,5
119758,20866,35878,4
119759,20863,35879,2
119760,20864,35879,3
119761,20865,35879,5
119762,20866,35879,4
119763,20863,35880,1
119764,20864,35880,5
119765,20865,35880,2
119766,20866,35880,1
119767,20867,35881,3
119768,20867,35882,4
119769,20867,35883,5
119770,20867,35884,2
119771,20867,35885,3
119772,20867,35886,4
119773,20867,35887,3
119774,20867,35888,1
119775,20867,35889,3
119776,20867,35890,2
119777,20867,35891,5
119778,20867,35892,4
119779,20868,35893,4
119780,20869,35893,5
119781,20870,35893,4
119782,20871,35893,5
119783,20868,35894,5
119784,20869,35894,5
119785,20870,35894,3
119786,20871,35894,3
119787,20868,35895,3
119788,20869,35895,5
119789,20870,35895,3
119790,20871,35895,2
119791,20868,35896,2
119792,20869,35896,5
119793,20870,35896,2
119794,20871,35896,2
119795,20868,35897,1
119796,20869,35897,3
119797,20870,35897,2
119798,20871,35897,1
119799,20868,35898,2
119800,20869,35898,3
119801,20870,35898,2
119802,20871,35898,2
119803,20876,35899,1
119804,20877,35899,3
119805,20878,35899,4
119806,20879,35899,2
119807,20876,35900,4
119808,20877,35900,1
119809,20878,35900,4
119810,20879,35900,1
119811,20876,35901,1
119812,20877,35901,3
119813,20878,35901,1
119814,20879,35901,1
119815,20876,35902,3
119816,20877,35902,5
119817,20878,35902,1
119818,20879,35902,2
119819,20876,35903,2
119820,20877,35903,2
119821,20878,35903,3
119822,20879,35903,3
119823,20876,35904,4
119824,20877,35904,1
119825,20878,35904,5
119826,20879,35904,5
119827,20876,35905,3
119828,20877,35905,1
119829,20878,35905,2
119830,20879,35905,5
119831,20880,35906,3
119832,20881,35907,5
119833,20882,35907,5
119834,20883,35907,1
119835,20884,35907,3
119836,20881,35908,2
119837,20882,35908,5
119838,20883,35908,3
119839,20884,35908,2
119840,20881,35909,5
119841,20882,35909,3
119842,20883,35909,1
119843,20884,35909,4
119844,20885,35910,2
119845,20886,35910,4
119846,20887,35910,4
119847,20888,35910,4
119848,20885,35911,4
119849,20886,35911,2
119850,20887,35911,2
119851,20888,35911,3
119852,20885,35912,5
119853,20886,35912,5
119854,20887,35912,4
119855,20888,35912,5
119856,20885,35913,3
119857,20886,35913,3
119858,20887,35913,1
119859,20888,35913,1
119860,20885,35914,1
119861,20886,35914,1
119862,20887,35914,2
119863,20888,35914,4
119864,20885,35915,2
119865,20886,35915,5
119866,20887,35915,2
119867,20888,35915,1
119868,20889,35916,4
119869,20890,35916,5
119870,20891,35916,1
119871,20892,35916,2
119872,20889,35917,4
119873,20890,35917,3
119874,20891,35917,3
119875,20892,35917,4
119876,20889,35918,2
119877,20890,35918,5
119878,20891,35918,2
119879,20892,35918,3
119880,20889,35919,5
119881,20890,35919,1
119882,20891,35919,5
119883,20892,35919,5
119884,20889,35920,3
119885,20890,35920,5
119886,20891,35920,1
119887,20892,35920,1
119888,20889,35921,2
119889,20890,35921,4
119890,20891,35921,2
119891,20892,35921,4
119892,20889,35922,1
119893,20890,35922,3
119894,20891,35922,3
119895,20892,35922,1
119896,20893,35923,3
119897,20894,35923,3
119898,20895,35923,1
119899,20896,35923,1
119900,20893,35924,3
119901,20894,35924,2
119902,20895,35924,5
119903,20896,35924,3
119904,20893,35925,3
119905,20894,35925,1
119906,20895,35925,4
119907,20896,35925,5
119908,20893,35926,1
119909,20894,35926,4
119910,20895,35926,4
119911,20896,35926,2
119912,20893,35927,4
119913,20894,35927,2
119914,20895,35927,1
119915,20896,35927,4
119916,20893,35928,1
119917,20894,35928,5
119918,20895,35928,5
119919,20896,35928,3
119920,20893,35929,4
119921,20894,35929,1
119922,20895,35929,1
119923,20896,35929,1
119924,20897,35930,2
119925,20897,35931,1
119926,20897,35932,1
119927,20898,35933,5
119928,20899,35933,2
119929,20900,35933,2
119930,20901,35933,5
119931,20898,35934,2
119932,20899,35934,2
119933,20900,35934,5
119934,20901,35934,1
119935,20898,35935,2
119936,20899,35935,5
119937,20900,35935,1
119938,20901,35935,3
119939,20898,35936,5
119940,20899,35936,1
119941,20900,35936,5
119942,20901,35936,5
119943,20898,35937,5
119944,20899,35937,4
119945,20900,35937,2
119946,20901,35937,5
119947,20902,35938,4
119948,20903,35938,2
119949,20904,35938,1
119950,20905,35938,4
119951,20902,35939,5
119952,20903,35939,2
119953,20904,35939,4
119954,20905,35939,4
119955,20902,35940,2
119956,20903,35940,2
119957,20904,35940,2
119958,20905,35940,4
119959,20902,35941,4
119960,20903,35941,1
119961,20904,35941,1
119962,20905,35941,5
119963,20902,35942,5
119964,20903,35942,4
119965,20904,35942,5
119966,20905,35942,5
119967,20902,35943,4
119968,20903,35943,2
119969,20904,35943,1
119970,20905,35943,4
119971,20902,35944,2
119972,20903,35944,5
119973,20904,35944,2
119974,20905,35944,3
119975,20902,35945,4
119976,20903,35945,5
119977,20904,35945,1
119978,20905,35945,2
119979,20902,35946,2
119980,20903,35946,2
119981,20904,35946,1
119982,20905,35946,1
119983,20902,35947,3
119984,20903,35947,1
119985,20904,35947,1
119986,20905,35947,2
119987,20902,35948,2
119988,20903,35948,1
119989,20904,35948,3
119990,20905,35948,1
119991,20906,35949,2
119992,20907,35949,5
119993,20908,35949,5
119994,20909,35949,1
119995,20906,35950,1
119996,20907,35950,5
119997,20908,35950,4
119998,20909,35950,5
119999,20906,35951,1
120000,20907,35951,1
120001,20908,35951,5
120002,20909,35951,1
120003,20906,35952,5
120004,20907,35952,5
120005,20908,35952,3
120006,20909,35952,2
120007,20906,35953,5
120008,20907,35953,4
120009,20908,35953,1
120010,20909,35953,3
120011,20906,35954,4
120012,20907,35954,5
120013,20908,35954,4
120014,20909,35954,3
120015,20906,35955,2
120016,20907,35955,2
120017,20908,35955,2
120018,20909,35955,5
120019,20906,35956,1
120020,20907,35956,3
120021,20908,35956,5
120022,20909,35956,2
120023,20910,35957,4
120024,20911,35957,5
120025,20912,35957,2
120026,20913,35957,3
120027,20910,35958,4
120028,20911,35958,1
120029,20912,35958,5
120030,20913,35958,3
120031,20910,35959,5
120032,20911,35959,2
120033,20912,35959,1
120034,20913,35959,4
120035,20910,35960,3
120036,20911,35960,1
120037,20912,35960,1
120038,20913,35960,2
120039,20910,35961,3
120040,20911,35961,2
120041,20912,35961,2
120042,20913,35961,3
120043,20910,35962,5
120044,20911,35962,3
120045,20912,35962,1
120046,20913,35962,5
120047,20910,35963,4
120048,20911,35963,1
120049,20912,35963,3
120050,20913,35963,1
120051,20910,35964,2
120052,20911,35964,4
120053,20912,35964,5
120054,20913,35964,1
120055,20910,35965,5
120056,20911,35965,5
120057,20912,35965,1
120058,20913,35965,1
120059,20910,35966,1
120060,20911,35966,5
120061,20912,35966,1
120062,20913,35966,1
120063,20910,35967,4
120064,20911,35967,3
120065,20912,35967,3
120066,20913,35967,4
120067,20914,35968,1
120068,20915,35968,2
120069,20916,35968,4
120070,20917,35968,4
120071,20914,35969,5
120072,20915,35969,2
120073,20916,35969,1
120074,20917,35969,1
120075,20914,35970,2
120076,20915,35970,1
120077,20916,35970,3
120078,20917,35970,5
120079,20922,35971,2
120080,20923,35971,3
120081,20924,35971,2
120082,20925,35971,1
120083,20922,35972,1
120084,20923,35972,5
120085,20924,35972,2
120086,20925,35972,4
120087,20926,35973,5
120088,20927,35973,2
120089,20928,35973,3
120090,20929,35973,2
120091,20926,35974,1
120092,20927,35974,3
120093,20928,35974,2
120094,20929,35974,3
120095,20926,35975,1
120096,20927,35975,1
120097,20928,35975,4
120098,20929,35975,2
120099,20926,35976,1
120100,20927,35976,2
120101,20928,35976,5
120102,20929,35976,1
120103,20926,35977,3
120104,20927,35977,3
120105,20928,35977,2
120106,20929,35977,5
120107,20926,35978,2
120108,20927,35978,1
120109,20928,35978,3
120110,20929,35978,5
120111,20926,35979,2
120112,20927,35979,1
120113,20928,35979,2
120114,20929,35979,3
120115,20926,35980,3
120116,20927,35980,1
120117,20928,35980,4
120118,20929,35980,2
120119,20926,35981,1
120120,20927,35981,2
120121,20928,35981,1
120122,20929,35981,1
120123,20926,35982,2
120124,20927,35982,5
120125,20928,35982,5
120126,20929,35982,4
120127,20926,35983,3
120128,20927,35983,1
120129,20928,35983,4
120130,20929,35983,2
120131,20930,35984,1
120132,20930,35985,4
120133,20931,35986,5
120134,20931,35987,1
120135,20931,35988,1
120136,20931,35989,4
120137,20931,35990,5
120138,20931,35991,5
120139,20932,35992,2
120140,20932,35993,3
120141,20932,35994,2
120142,20932,35995,1
120143,20933,35996,1
120144,20933,35997,4
120145,20933,35998,3
120146,20933,35999,5
120147,20933,36000,5
120148,20933,36001,3
120149,20933,36002,5
120150,20933,36003,4
120151,20933,36004,4
120152,20933,36005,2
120153,20933,36006,1
120154,20933,36007,1
120155,20933,36008,2
120156,20934,36009,4
120157,20935,36009,4
120158,20936,36009,4
120159,20937,36009,2
120160,20934,36010,5
120161,20935,36010,4
120162,20936,36010,2
120163,20937,36010,3
120164,20934,36011,1
120165,20935,36011,3
120166,20936,36011,4
120167,20937,36011,3
120168,20938,36012,1
120169,20939,36012,1
120170,20940,36012,2
120171,20941,36012,2
120172,20938,36013,5
120173,20939,36013,1
120174,20940,36013,4
120175,20941,36013,5
120176,20938,36014,4
120177,20939,36014,5
120178,20940,36014,2
120179,20941,36014,4
120180,20938,36015,3
120181,20939,36015,3
120182,20940,36015,4
120183,20941,36015,1
120184,20942,36016,3
120185,20943,36016,4
120186,20944,36016,1
120187,20945,36016,2
120188,20942,36017,4
120189,20943,36017,4
120190,20944,36017,5
120191,20945,36017,4
120192,20942,36018,4
120193,20943,36018,5
120194,20944,36018,4
120195,20945,36018,5
120196,20942,36019,4
120197,20943,36019,5
120198,20944,36019,3
120199,20945,36019,2
120200,20942,36020,2
120201,20943,36020,2
120202,20944,36020,2
120203,20945,36020,1
120204,20942,36021,1
120205,20943,36021,2
120206,20944,36021,4
120207,20945,36021,3
120208,20942,36022,4
120209,20943,36022,2
120210,20944,36022,2
120211,20945,36022,2
120212,20942,36023,1
120213,20943,36023,5
120214,20944,36023,5
120215,20945,36023,1
120216,20942,36024,5
120217,20943,36024,5
120218,20944,36024,1
120219,20945,36024,5
120220,20942,36025,1
120221,20943,36025,2
120222,20944,36025,3
120223,20945,36025,2
120224,20942,36026,2
120225,20943,36026,4
120226,20944,36026,2
120227,20945,36026,3
120228,20942,36027,4
120229,20943,36027,2
120230,20944,36027,3
120231,20945,36027,5
120232,20942,36028,4
120233,20943,36028,4
120234,20944,36028,5
120235,20945,36028,2
120236,20942,36029,3
120237,20943,36029,2
120238,20944,36029,3
120239,20945,36029,2
120240,20942,36030,1
120241,20943,36030,5
120242,20944,36030,1
120243,20945,36030,2
120244,20946,36031,3
120245,20947,36031,2
120246,20948,36031,1
120247,20949,36031,3
120248,20946,36032,5
120249,20947,36032,4
120250,20948,36032,2
120251,20949,36032,2
120252,20946,36033,2
120253,20947,36033,3
120254,20948,36033,4
120255,20949,36033,5
120256,20946,36034,1
120257,20947,36034,1
120258,20948,36034,2
120259,20949,36034,2
120260,20946,36035,4
120261,20947,36035,4
120262,20948,36035,2
120263,20949,36035,2
120264,20950,36036,4
120265,20951,36036,1
120266,20952,36036,4
120267,20953,36036,3
120268,20950,36037,3
120269,20951,36037,3
120270,20952,36037,2
120271,20953,36037,2
120272,20950,36038,5
120273,20951,36038,5
120274,20952,36038,2
120275,20953,36038,3
120276,20950,36039,1
120277,20951,36039,2
120278,20952,36039,5
120279,20953,36039,1
120280,20950,36040,5
120281,20951,36040,2
120282,20952,36040,1
120283,20953,36040,2
120284,20950,36041,5
120285,20951,36041,1
120286,20952,36041,4
120287,20953,36041,2
120288,20954,36042,1
120289,20955,36042,4
120290,20956,36042,5
120291,20957,36042,3
120292,20954,36043,2
120293,20955,36043,1
120294,20956,36043,2
120295,20957,36043,1
120296,20954,36044,2
120297,20955,36044,5
120298,20956,36044,4
120299,20957,36044,5
120300,20958,36045,1
120301,20958,36046,4
120302,20958,36047,4
120303,20958,36048,4
120304,20958,36049,5
120305,20958,36050,1
120306,20958,36051,3
120307,20958,36052,1
120308,20958,36053,5
120309,20958,36054,1
120310,20958,36055,2
120311,20959,36056,1
120312,20960,36056,1
120313,20961,36056,4
120314,20962,36056,5
120315,20959,36057,5
120316,20960,36057,3
120317,20961,36057,1
120318,20962,36057,5
120319,20959,36058,2
120320,20960,36058,3
120321,20961,36058,4
120322,20962,36058,2
120323,20963,36059,5
120324,20963,36060,4
120325,20963,36061,4
120326,20963,36062,2
120327,20963,36063,5
120328,20963,36064,3
120329,20963,36065,3
120330,20963,36066,1
120331,20963,36067,4
120332,20963,36068,5
120333,20964,36069,5
120334,20965,36069,1
120335,20966,36069,3
120336,20967,36069,2
120337,20964,36070,5
120338,20965,36070,2
120339,20966,36070,5
120340,20967,36070,3
120341,20964,36071,3
120342,20965,36071,1
120343,20966,36071,3
120344,20967,36071,3
120345,20964,36072,1
120346,20965,36072,4
120347,20966,36072,3
120348,20967,36072,2
120349,20964,36073,4
120350,20965,36073,3
120351,20966,36073,3
120352,20967,36073,1
120353,20964,36074,5
120354,20965,36074,4
120355,20966,36074,5
120356,20967,36074,2
120357,20964,36075,5
120358,20965,36075,4
120359,20966,36075,2
120360,20967,36075,2
120361,20964,36076,3
120362,20965,36076,2
120363,20966,36076,1
120364,20967,36076,4
120365,20964,36077,2
120366,20965,36077,2
120367,20966,36077,2
120368,20967,36077,4
120369,20964,36078,3
120370,20965,36078,3
120371,20966,36078,3
120372,20967,36078,5
120373,20964,36079,3
120374,20965,36079,2
120375,20966,36079,1
120376,20967,36079,1
120377,20968,36080,2
120378,20968,36081,5
120379,20968,36082,5
120380,20968,36083,1
120381,20969,36084,5
120382,20970,36084,2
120383,20971,36084,2
120384,20972,36084,1
120385,20969,36085,2
120386,20970,36085,2
120387,20971,36085,2
120388,20972,36085,3
120389,20969,36086,1
120390,20970,36086,4
120391,20971,36086,1
120392,20972,36086,3
120393,20969,36087,5
120394,20970,36087,1
120395,20971,36087,1
120396,20972,36087,5
120397,20969,36088,5
120398,20970,36088,2
120399,20971,36088,1
120400,20972,36088,4
120401,20969,36089,3
120402,20970,36089,1
120403,20971,36089,5
120404,20972,36089,2
120405,20969,36090,2
120406,20970,36090,4
120407,20971,36090,2
120408,20972,36090,1
120409,20973,36091,4
120410,20974,36091,4
120411,20975,36091,3
120412,20976,36091,3
120413,20973,36092,3
120414,20974,36092,5
120415,20975,36092,4
120416,20976,36092,2
120417,20973,36093,2
120418,20974,36093,5
120419,20975,36093,4
120420,20976,36093,4
120421,20973,36094,4
120422,20974,36094,5
120423,20975,36094,5
120424,20976,36094,1
120425,20973,36095,3
120426,20974,36095,5
120427,20975,36095,5
120428,20976,36095,3
120429,20973,36096,5
120430,20974,36096,3
120431,20975,36096,3
